Quality	#1 ID	#2 ID	#1 String	#2 String
1	236	236	greg :  i’ve seen every episode of the twilight zone now .	cindy :  hello   greg :  i still haven’t been able to find the announcer .
1	237	237	cindy :  hello   greg :  i still haven’t been able to find the announcer .	cindy :   oh it’s absolutely beautiful .
1	238	238	cindy :   oh it’s absolutely beautiful .	greg :   are you kidding ?
1	239	239	greg :   are you kidding ?	that man isn’t good looking at all .
1	240	240	that man isn’t good looking at all .	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  well at least we’re not in black and white .
1	241	241	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  well at least we’re not in black and white .	cindy :  i’m a professional rodeo clown .
1	242	242	cindy :  i’m a professional rodeo clown .	greg :  i mean ,  the total lack of color would be over the top .
1	243	243	greg :  i mean ,  the total lack of color would be over the top .	cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .
1	244	244	cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .	greg :   but then being back here over and over is enough .
1	245	245	greg :   but then being back here over and over is enough .	cindy :   really ,  what do you do ?
1	246	246	cindy :   really ,  what do you do ?	greg :   i must be going crazy .
1	247	247	greg :   i must be going crazy .	cindy :   really ?
1	248	248	cindy :   really ?	have you ever met him ?
1	249	249	have you ever met him ?	greg :   how could i be sure though .
1	250	250	greg :   how could i be sure though .	cindy :   the great one himself ,  ronald mcdonald !
1	251	251	cindy :   the great one himself ,  ronald mcdonald !	he is an inspiration to clowns everywhere .
1	252	252	he is an inspiration to clowns everywhere .	greg :   maybe it’s the world that is going crazy .
1	253	253	greg :   maybe it’s the world that is going crazy .	cindy :  i mean what he’s done ,  he is known worldwide !
1	254	254	cindy :  i mean what he’s done ,  he is known worldwide !	such talent ,  i wish i could meet him just once .
1	255	255	such talent ,  i wish i could meet him just once .	greg :  and i’m the only sane one left .
1	256	256	greg :  and i’m the only sane one left .	cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?
1	257	257	cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?	( flirts ) i would really appreciate it .
1	258	258	( flirts ) i would really appreciate it .	greg :  but wouldn’t that make me crazy ?
1	259	259	greg :  but wouldn’t that make me crazy ?	cindy :   oh yeah ,  well you could call me ,  and we could meet .
1	260	260	cindy :   oh yeah ,  well you could call me ,  and we could meet .	greg :   damn paradoxes .
1	261	261	greg :   damn paradoxes .	cindy :   one moment  ( writes it down and hands it to him )  .
1	262	262	cindy :   one moment  ( writes it down and hands it to him )  .	greg :   i wish i paid more attention in that philosophy class i had ,  or at least to star trek .
1	263	263	greg :   i wish i paid more attention in that philosophy class i had ,  or at least to star trek .	cindy :   how sweet of you .
1	264	264	cindy :   how sweet of you .	well i have to go now my bus is here .
1	265	265	well i have to go now my bus is here .	bye !
1	266	266	bye !	( walks off stage .  )
1	267	267	( walks off stage .  )	greg :  they always seem to solve problems like these in star trek .
1	268	268	greg :  they always seem to solve problems like these in star trek .	summery once again ,  cindy is wearing different clothes ,  greg is wearing the same thing that she’s in .
1	269	269	summery once again ,  cindy is wearing different clothes ,  greg is wearing the same thing that she’s in .	greg :  so i’ve seen every episode of all of the star trek series .
1	270	270	greg :  so i’ve seen every episode of all of the star trek series .	cindy :  hello   greg :  i still have no idea what’s going on .
1	271	271	cindy :  hello   greg :  i still have no idea what’s going on .	cindy :   oh it’s absolutely beautiful .
1	272	272	cindy :   oh it’s absolutely beautiful .	greg :   but i figure ,  if you can’t beat them ,  join them .
1	273	273	greg :   but i figure ,  if you can’t beat them ,  join them .	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  that’s why i’m wearing this !
1	274	274	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  that’s why i’m wearing this !	cindy :  i’m a professional rodeo clown .
1	275	275	cindy :  i’m a professional rodeo clown .	greg :  i was going to wear some makeup .
1	276	276	greg :  i was going to wear some makeup .	cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .
1	277	277	cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .	greg :   but i couldn’t find a lipstick that matches my complexion .
1	278	278	greg :   but i couldn’t find a lipstick that matches my complexion .	cindy :   really ,  what do you do ?
1	279	279	cindy :   really ,  what do you do ?	greg :   actually i did find a lipstick that matches my complexion ,  i just didn’t want to go that far yet .
1	280	280	greg :   actually i did find a lipstick that matches my complexion ,  i just didn’t want to go that far yet .	cindy :   really ?
1	281	281	cindy :   really ?	have you ever met him ?
1	282	282	have you ever met him ?	greg :   how do you stand to wear these clothes ?
1	283	283	greg :   how do you stand to wear these clothes ?	cindy :   the great one himself ,  ronald mcdonald !
1	284	284	cindy :   the great one himself ,  ronald mcdonald !	he is an inspiration to clowns everywhere .
1	285	285	he is an inspiration to clowns everywhere .	greg :   i mean the underwear they ride .
1	286	286	greg :   i mean the underwear they ride .	cindy :  i mean what he’s done ,  he is known worldwide !
1	287	287	cindy :  i mean what he’s done ,  he is known worldwide !	such talent ,  i wish i could meet him just once .
1	288	288	such talent ,  i wish i could meet him just once .	greg :  and the bra ,  wow is it confining .
1	289	289	greg :  and the bra ,  wow is it confining .	cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?
1	290	290	cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?	( flirts ) i would really appreciate it .
1	291	291	( flirts ) i would really appreciate it .	greg :  do these shorts make my butt look big ?
1	292	292	greg :  do these shorts make my butt look big ?	cindy :   oh yeah ,  well you could call me ,  and we could meet .
1	293	293	cindy :   oh yeah ,  well you could call me ,  and we could meet .	greg :   i mean bigger than usual .
1	294	294	greg :   i mean bigger than usual .	cindy :   one moment  ( writes it down and hands it to him )  .
1	295	295	cindy :   one moment  ( writes it down and hands it to him )  .	greg :   man this thong is riding .
1	296	296	greg :   man this thong is riding .	i have got to get out of this place .
1	297	297	i have got to get out of this place .	cindy :   how sweet of you .
1	298	298	cindy :   how sweet of you .	well i have to go now my bus is here .
1	299	299	well i have to go now my bus is here .	bye !
1	300	300	bye !	( walks off stage .
1	301	301	( walks off stage .	greg heads in the opposite direction )    cindy is wearing the same .
1	302	302	greg heads in the opposite direction )    cindy is wearing the same .	greg comes in dressed as a pink easter bunny ,  basket and all .
